Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 17:19:01,2019-05-14 17:19:27,26.149s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:19:01,2019-05-14 17:19:07,5.284s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:19:02,2019-05-14 17:19:07,4.971s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:19:07,2019-05-14 17:19:12,5.045s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:19:07,2019-05-14 17:19:12,5.022s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:19:12,2019-05-14 17:19:15,3.486s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:19:12,2019-05-14 17:19:15,3.464s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:19:15,2019-05-14 17:19:18,3.170s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:19:15,2019-05-14 17:19:18,3.150s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:19:18,2019-05-14 17:19:22,3.199s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:19:18,2019-05-14 17:19:22,3.181s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:19:22,2019-05-14 17:19:27,5.744s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:19:22,2019-05-14 17:19:27,5.727s,PASSED
